d_codigo|d_asenta|d_tipo_asenta|D_mnpio|d_estado|d_ciudad|d_CP|c_estado|c_oficina|c_CP|c_tipo_asenta|c_mnpio|id_asenta_cpcons|d_zona|c_cve_ciudad
01090|La Otra Banda|Barrio|Álvaro Obregón|Ciudad de México|Ciudad de México|01001|09|01001||02|010|0025|Urbano|01
01090|Loreto|Barrio|Álvaro Obregón|Ciudad de México|Ciudad de México|01001|09|01001||02|010|0026|Urbano|01
01090|Tizapan|Pueblo|Álvaro Obregón|Ciudad de México|Ciudad de México|01001|09|01001||28|010|0028|Urbano|01
01100|Pólvora|Colonia|Álvaro Obregón|Ciudad de México|Ciudad de México|01131|09|01131||09|010|0031|Urbano|01
01109|La Conchita|Colonia|Álvaro Obregón|Ciudad de México|Ciudad de México|01131|09|01131||09|010|0033|Urbano|01
01110|Belém de las Flores|Colonia|Álvaro Obregón|Ciudad de México|Ciudad de México|01131|09|01131||09|010|0034|Urbano|01
01110|El Capulín|Colonia|Álvaro Obregón|Ciudad de México|Ciudad de México|01131|09|01131||09|010|0036|Urbano|01
01110|Ampliación El Capulín|Colonia|Álvaro Obregón|Ciudad de México|Ciudad de México|01131|09|01131||09|010|0037|Urbano|01
01110|Liberales de 1857|Colonia|Álvaro Obregón|Ciudad de México|Ciudad de México|01131|09|01131||09|010|0039|Urbano|01
01120|Acueducto|Colonia|Álvaro Obregón|Ciudad de México|Ciudad de México|01131|09|01131||09|010|0042|Urbano|01
01120|Cove|Colonia|Álvaro Obregón|Ciudad de México|Ciudad de México|01131|09|01131||09|010|0044|Urbano|01
02000|Centro de Azcapotzalco|Colonia|Azcapotzalco|Ciudad de México|Ciudad de México|02011|09|02011||09|002|0353|Urbano|02
02010|Los Reyes|Barrio|Azcapotzalco|Ciudad de México|Ciudad de México|02011|09|02011||02|002|0356|Urbano|02
02010|San Rafael|Colonia|Azcapotzalco|Ciudad de México|Ciudad de México|02011|09|02011||09|002|0357|Urbano|02
02010|Nuevo Barrio San Rafael|Barrio|Azcapotzalco|Ciudad de México|Ciudad de México|02011|09|02011||02|002|0358|Urbano|02
02020|San Marcos|Barrio|Azcapotzalco|Ciudad de México|Ciudad de México|02011|09|02011||02|002|0360|Urbano|02
02020|Santo Tomás|Colonia|Azcapotzalco|Ciudad de México|Ciudad de México|02011|09|02011||09|002|0361|Urbano|02
99980|El Convento|Colonia|Moyahua de Estrada|Zacatecas|Moyahua de Estrada|99961|32|99961||09|033|0001|Urbano|15
99980|Moyahua Centro|Colonia|Moyahua de Estrada|Zacatecas|Moyahua de Estrada|99961|32|99961||09|033|0750|Urbano|15
99984|Santa Cruz|Fraccionamiento|Moyahua de Estrada|Zacatecas|Moyahua de Estrada|99961|32|99961||21|033|1022|Urbano|15
99984|Santa Maria|Fraccionamiento|Moyahua de Estrada|Zacatecas|Moyahua de Estrada|99961|32|99961||21|033|1024|Urbano|15
99987|El Parador|Colonia|Moyahua de Estrada|Zacatecas|Moyahua de Estrada|99961|32|99961||09|033|0002|Urbano|15
99987|Bajío Blanco|Fraccionamiento|Moyahua de Estrada|Zacatecas|Moyahua de Estrada|99961|32|99961||21|033|1023|Urbano|15
99990|Alameda Juárez|Ranchería|Moyahua de Estrada|Zacatecas||99961|32|99961||29|033|0754|Rural|
99993|Cuxpala|Pueblo|Moyahua de Estrada|Zacatecas||99961|32|99961||28|033|0753|Rural|
99994|Vicente Guerrero|Pueblo|Moyahua de Estrada|Zacatecas||99961|32|99961||28|033|0751|Rural|
99997|Las Palmas|Ranchería|Moyahua de Estrada|Zacatecas||99961|32|99961||29|033|0003|Rural|
99998|El Limón|Ranchería|Moyahua de Estrada|Zacatecas||99961|32|99961||29|033|0004|Rural|
99998|Jesús Maria|Ranchería|Moyahua de Estrada|Zacatecas||99961|32|99961||29|033|0755|Rural|
99998|Palmarejo|Ranchería|Moyahua de Estrada|Zacatecas||99961|32|99961||29|033|0756|Rural|
